Id,SalePrice
1461,119948.01223419528
1462,162155.6070546828
1463,187347.79365514035
1464,195907.1831196489
1465,193361.59299711094
1466,172366.71583175517
1467,178498.1015985874
1468,160341.96341982897
1469,185957.78214661346
1470,121478.36110559388
1471,194597.33030347188
1472,96284.13022823303
1473,95926.22642202728
1474,144634.96912601445
1475,108435.52310937479
1476,374346.20251877885
1477,247719.9402927193
1478,281904.01318949467
1479,285954.997691027
1480,477397.975526812
1481,309215.56703573954
1482,206563.7511048469
1483,182472.17051538482
1484,162474.44613639612
1485,186419.333614379
1486,195241.00493860958
1487,343222.1209116113
1488,226658.58994249543
1489,197024.61572328364
1490,239079.61296844843
1491,194729.50434985443
1492,93916.34474846312
1493,173984.79985962645
1494,295096.332578762
1495,286507.722772592
1496,238362.2263423057
1497,181621.7534918113
1498,167821.55575795137
1499,158655.41071769502
1500,156488.8717757578
1501,177800.5691486918
1502,142793.94561262478
1503,286332.8858694503
1504,238097.14408091424
1505,225567.61610481964
1506,185234.09678470477
1507,250511.01814373164
1508,197463.73633414044
1509,159348.7476895469
1510,145712.72808178258
1511,155459.11570709065
1512,175344.67462576952
1513,146767.88344381808
1514,165283.25683992886
1515,196267.3284542425
1516,153832.03194304393
1517,166183.7164490616
1518,130949.03556311005
1519,215811.7529586162
1520,129449.74163079116
1521,134957.52076332038
1522,179496.9430704048
1523,110883.33030340199
1524,126816.64252010116
1525,121301.71919049654
1526,111599.09260321008
1527,102157.15014621237
1528,133308.0912811153
1529,152225.37170596735
1530,174506.99298265905
1531,105925.75025766365
1532,95281.18762443593
1533,152333.96192412765
1534,126566.23932515537
1535,150349.0313109971
1536,107084.18652149258
1537,57790.403163488176
1538,145415.61408653844
1539,187443.63186496412
1540,96425.01991400014
1541,142515.72640496067
1542,144742.93938693643
1543,196020.24687830082
1544,86869.35838482366
1545,111319.86770248899
1546,135500.13362944423
1547,134384.3464130047
1548,139541.5556963723
1549,118619.07674843428
1550,136109.61388353287
1551,110383.3419778132
1552,139784.91353458757
1553,153722.19155659995
1554,113892.17355938233
1555,163152.4291057164
1556,86754.87174045612
1557,110912.59943851817
1558,101310.4307415216
1559,64608.42694037418
1560,131971.8354170348
1561,132434.0257075361
1562,129052.64806122589
1563,119325.49155214334
1564,160679.38848839048
1565,148320.9283542355
1566,233381.0006049652
1567,76700.86094723834
1568,237929.87534311484
1569,131619.45536896784
1570,133519.14152249822
1571,119993.23198947115
1572,145930.91113848548
1573,239968.57061117818
1574,115991.59483864612
1575,218241.65613689768
1576,251716.54177607255
1577,183909.96376808928
1578,143729.3463456
1579,149097.58389797524
1580,192291.861242696
1581,154577.8632519786
1582,123098.30685879437
1583,296736.7097815473
1584,219936.03828499134
1585,140015.24808195131
1586,66647.14255811182
1587,103551.06697800098
1588,149493.88503062824
1589,101488.11434956983
1590,134718.6167954515
1591,93382.97981417848
1592,120881.4467817128
1593,122923.49434097265
1594,133144.13903687717
1595,102984.20741929625
1596,228415.2749142778
1597,195533.45966967207
1598,218819.1550814778
1599,161594.31686942972
1600,161281.23502296457
1601,65169.818364782455
1602,115372.3502104484
1603,80446.15061811221
1604,255289.63193031252
1605,236798.5278698997
1606,167137.99014896207
1607,170260.90186268688
1608,217680.68465297326
1609,183362.87548575352
1610,151218.41280165865
1611,139732.44113464386
1612,173014.6833461662
1613,166498.14791140225
1614,121716.02335925915
1615,88305.02247369869
1616,76564.67790940947
1617,90835.19611150237
1618,126812.28020444777
1619,139490.92818486833
1620,145102.16331709112
1621,141638.85766879062
1622,138185.3602151281
1623,247869.01211641327
1624,213408.94367726086
1625,119070.36732108136
1626,166144.39131388138
1627,194568.50434628347
1628,272216.63316854765
1629,176902.36683922494
1630,364798.8339181179
1631,225022.32393293033
1632,242113.35586343508
1633,168657.29265093975
1634,186107.6227982934
1635,175820.7487880506
1636,154431.52885943904
1637,211588.74469467794
1638,180055.44565282227
1639,185970.26968017124
1640,256742.3774507136
1641,178000.2163993935
1642,236755.54592367448
1643,213402.23195196083
1644,228117.8255718526
1645,201377.5024907535
1646,157925.64710554332
1647,155911.33695558232
1648,130984.00665607292
1649,139927.6760571565
1650,111502.10518510918
1651,120748.54488120516
1652,97733.99513219761
1653,99697.66068106297
1654,143599.52621600687
1655,133528.78473828023
1656,140282.61500248325
1657,146693.11381725833
1658,144351.31235244582
1659,114385.37911957355
1660,155500.86140377304
1661,446237.82249207573
1662,386935.42922689824
